datasetNumber,time_stamp,version,batch,metric,accuracy
1,28-06-2022 21:01:06,1.0,2,accuracy,0.9516634050880626
2,28-06-2022 21:01:06,1.0,2,accuracy,0.048336594911937376
1,28-06-2022 21:02:28,1.0,2,accuracy,0.9516634050880626
2,28-06-2022 21:02:29,1.0,2,accuracy,0.048336594911937376
2,28-06-2022 21:02:46,1.0,2,accuracy,0.9516634050880626
1,28-06-2022 21:02:59,1.0,2,accuracy,0.048336594911937376
1,28-06-2022 21:03:18,1.0,2,accuracy,0.9516634050880626
2,28-06-2022 21:03:18,1.0,2,accuracy,0.048336594911937376
1,28-06-2022 21:16:11,1.0,2,accuracy,0.9516634050880626
2,28-06-2022 21:16:15,1.0,2,accuracy,0.048336594911937376
2,28-06-2022 21:16:35,1.0,2,accuracy,0.9516634050880626
1,28-06-2022 21:16:57,1.0,2,accuracy,0.048336594911937376
1,28-06-2022 21:17:18,1.0,2,accuracy,0.9516634050880626
2,28-06-2022 21:17:18,1.0,2,accuracy,0.048336594911937376
1,28-06-2022 21:19:33,1.0,2,accuracy,0.9516634050880626
2,28-06-2022 21:19:36,1.0,2,accuracy,0.048336594911937376
2,28-06-2022 21:19:57,1.0,2,accuracy,0.9516634050880626
1,28-06-2022 21:20:17,1.0,2,accuracy,0.048336594911937376
1,28-06-2022 21:20:39,1.0,2,accuracy,0.9516634050880626
2,28-06-2022 21:20:40,1.0,2,accuracy,0.048336594911937376
2,28-06-2022 21:20:53,1.0,2,accuracy,0.9516634050880626
1,28-06-2022 21:21:05,1.0,2,accuracy,0.048336594911937376
1,28-06-2022 21:21:27,1.0,2,accuracy,0.9516634050880626
2,28-06-2022 21:21:28,1.0,2,accuracy,0.048336594911937376
2,28-06-2022 21:21:42,1.0,2,accuracy,0.9516634050880626
1,28-06-2022 21:21:52,1.0,2,accuracy,0.048336594911937376
1,28-06-2022 21:22:15,1.0,2,accuracy,0.9516634050880626
2,28-06-2022 21:22:15,1.0,2,accuracy,0.048336594911937376
1,28-06-2022 21:22:50,1.0,2,accuracy,0.9516634050880626
2,28-06-2022 21:22:54,1.0,2,accuracy,0.048336594911937376
2,28-06-2022 21:23:16,1.0,2,accuracy,0.9516634050880626
1,28-06-2022 21:25:04,1.0,2,accuracy,0.048336594911937376
1,28-06-2022 21:25:28,1.0,2,accuracy,0.9516634050880626
2,28-06-2022 21:25:32,1.0,2,accuracy,0.048336594911937376
2,28-06-2022 21:25:49,1.0,2,accuracy,0.9516634050880626
1,28-06-2022 21:43:28,1.0,2,accuracy,0.048336594911937376
1,28-06-2022 21:43:55,1.0,2,accuracy,0.9516634050880626
2,28-06-2022 21:43:59,1.0,2,accuracy,0.048336594911937376
2,28-06-2022 21:44:16,1.0,2,accuracy,0.9516634050880626
